Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
5.0,43.0,0.0,0.0,36.0,725.3333,0.005714286,0.017142856,0.0,0.0,Sep,2,2,3,13,Returning_Visitor,False,False
11.0,353.125,6.0,230.25,85.0,3725.6707,0.007446809,0.014960902,2.5272174,0.0,Dec,3,2,6,1,Returning_Visitor,False,True
2.0,44.4,0.0,0.0,109.0,1926.7019,0.0,0.000262123,0.0,0.0,Aug,2,2,1,2,New_Visitor,True,False
9.0,145.77083,8.0,408.5,139.0,6566.8677,0.003477444,0.015531015,67.397095,0.0,Nov,2,2,3,2,Returning_Visitor,True,False
7.0,96.6,0.0,0.0,9.0,230.62,0.028571429,0.028571429,71.23157,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,597.625,0.007692308,0.034615386,0.0,0.0,Nov,3,2,1,8,Returning_Visitor,False,True
4.0,67.5,0.0,0.0,27.0,834.6667,0.0,0.014285714,0.0,0.0,Nov,2,2,2,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,24.0,657.6667,0.013636364,0.03409091,0.0,0.8,May,2,4,1,3,Returning_Visitor,False,False
0.0,0.0,2.0,207.25,114.0,3788.8,0.003478261,0.010434783,1.795451,0.0,Dec,2,2,3,2,Returning_Visitor,True,False
2.0,35.0,0.0,0.0,2.0,6.0,0.0,0.05,0.0,0.0,Mar,2,2,9,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,381.66666,0.0,0.02,0.0,0.0,Mar,1,1,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,193.66667,0.007407407,0.04761905,0.0,1.0,May,1,8,7,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,18.0,391.58334,0.0,0.025,0.0,0.0,Dec,2,2,7,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,89.666664,0.0,0.03333333,0.0,0.0,Nov,2,10,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,399.8512,0.0,0.023933658,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.0,736.23334,0.004545455,0.013636364,140.66214,0.0,Dec,1,8,1,11,New_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,1,1,1,15,Returning_Visitor,True,False
2.0,126.333336,0.0,0.0,11.0,401.01334,0.0,0.022222223,45.12532,0.0,Nov,1,1,3,2,Returning_Visitor,True,True
1.0,54.0,0.0,0.0,3.0,59.0,0.0,0.05,0.0,0.0,Mar,2,2,9,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,157.5,0.0,0.05,0.0,0.0,Nov,2,4,9,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,2028.5,0.0,0.036363635,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
3.0,69.166664,0.0,0.0,35.0,869.0611,0.0,0.00617284,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,26.0,419.3524,0.007692308,0.037130177,0.0,0.8,May,2,4,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,82.0,0.0,0.04,0.0,0.0,Nov,2,2,9,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,293.5,0.05,0.075,0.0,0.6,May,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,379.41666,0.002857143,0.0295,0.0,1.0,May,3,2,1,2,Returning_Visitor,True,False
9.0,367.0,0.0,0.0,85.0,2387.9907,0.0,0.016080586,3.9260142,0.0,May,3,2,6,4,Returning_Visitor,True,True
2.0,145.2,0.0,0.0,14.0,266.66,0.0125,0.029166667,0.0,0.0,Sep,3,2,3,1,Returning_Visitor,False,False
13.0,314.61072,0.0,0.0,358.0,9760.69,0.000830955,0.004094211,0.0,0.0,June,3,2,5,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,821.8933,0.001515152,0.042424243,0.0,0.0,Jul,2,4,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,383.45834,0.0,0.029333333,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
16.0,315.145,6.0,147.86667,173.0,6255.018,0.002531328,0.010737154,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
5.0,49.8,0.0,0.0,32.0,955.3333,0.01875,0.0390625,0.0,0.0,Aug,2,2,1,13,Returning_Visitor,False,False
2.0,22.2,0.0,0.0,18.0,470.89667,0.0,0.005,0.0,0.0,Nov,2,2,2,4,New_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,1286.5,0.0,0.015277778,0.0,0.0,Nov,2,2,9,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,8,1,Returning_Visitor,False,False
3.0,19.0,0.0,0.0,53.0,2544.1667,0.00617284,0.016049383,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
8.0,120.666664,2.0,559.0,44.0,1470.3334,0.016,0.019207792,7.435867,0.0,May,1,2,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,19.0,1195.375,0.004210526,0.036090225,0.0,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
10.0,1222.4,0.0,0.0,26.0,2988.8833,0.0,0.002903226,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
1.0,21.0,0.0,0.0,23.0,529.75,0.0,0.009090909,57.31589,0.0,Nov,1,2,1,8,New_Visitor,False,True
2.0,30.2,0.0,0.0,32.0,776.88336,0.0,0.003125,0.0,0.0,Jul,2,4,1,5,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
5.0,136.1,0.0,0.0,45.0,1424.8049,0.0,0.008333333,10.192951,0.0,Nov,2,2,6,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,8.0,370.0,0.0,0.025,0.0,0.0,May,2,2,3,14,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,253.58333,0.05,0.05666667,0.0,0.0,Dec,3,3,1,3,Returning_Visitor,False,False
8.0,466.61667,5.0,81.4,25.0,1220.175,0.02,0.040444445,0.0,0.0,Aug,3,2,3,2,Returning_Visitor,True,False
8.0,185.0,0.0,0.0,14.0,186.16667,0.021052632,0.03508772,0.0,0.0,May,3,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,37.0,511.16666,0.018018018,0.03693694,0.0,1.0,May,2,2,1,13,Returning_Visitor,True,False
7.0,58.416668,0.0,0.0,22.0,1043.5834,0.014285714,0.048809525,0.0,0.0,Nov,2,2,3,2,New_Visitor,False,False
4.0,314.08334,2.0,27.0,130.0,6560.0073,0.0,0.006376263,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,468.83334,0.046296295,0.075,0.0,0.0,May,3,2,3,13,Returning_Visitor,False,False
3.0,21.0,0.0,0.0,19.0,750.2083,0.0,0.01904762,60.519886,0.0,Nov,2,2,2,3,Returning_Visitor,False,True
4.0,45.8,2.0,43.2,30.0,1021.8381,0.0,0.005882353,40.43579,0.0,Nov,2,2,4,2,New_Visitor,False,False
5.0,78.5,1.0,26.0,48.0,1266.119,0.0,0.005788982,29.010386,0.0,Mar,2,2,1,8,New_Visitor,False,False
6.0,171.08333,0.0,0.0,28.0,952.2857,0.0,0.013333333,52.10818,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,7.0,271.5,0.0,0.028571429,0.0,0.0,Nov,8,2,3,2,Returning_Visitor,False,False
4.0,15.5,0.0,0.0,15.0,312.7,0.01,0.045,0.0,0.8,May,4,1,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,7,11,Returning_Visitor,False,False
7.0,118.5,0.0,0.0,28.0,829.2083,0.0,0.015151515,17.794563,0.0,Dec,1,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,38.0,935.0,0.0,0.007769424,0.0,0.0,Nov,2,2,3,11,New_Visitor,False,False
2.0,36.4,0.0,0.0,75.0,1959.3048,0.005479452,0.02714612,0.0,0.0,May,2,2,2,4,Returning_Visitor,False,False
1.0,6.0,0.0,0.0,6.0,125.0,0.0,0.057142857,0.0,0.0,Dec,2,2,6,1,Returning_Visitor,False,False
9.0,341.0,0.0,0.0,37.0,1538.9508,0.005128205,0.014848485,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,427.3,0.0,0.038461536,0.0,0.0,Sep,2,5,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,53.0,0.0,0.06,0.0,0.0,Mar,2,2,7,3,Returning_Visitor,True,False
9.0,509.83334,2.0,23.0,27.0,1438.8541,0.020952381,0.043333333,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,224.0,0.0,0.011111111,0.0,0.0,May,1,1,1,3,Returning_Visitor,True,False
3.0,69.6,0.0,0.0,9.0,199.13333,0.0,0.006060606,0.0,0.0,Jul,1,1,1,2,New_Visitor,False,False
1.0,29.0,0.0,0.0,20.0,451.93332,0.014285714,0.020634921,0.0,0.4,May,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,June,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.0,701.88336,0.0,0.023333333,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
6.0,104.4,1.0,0.0,32.0,879.75,0.0,0.014285714,20.503489,0.0,Nov,2,4,1,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,8.0,650.25,0.0,0.025,0.0,0.0,Nov,6,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,1,1,7,2,Returning_Visitor,True,False
0.0,0.0,3.0,67.5,45.0,2028.1726,0.004347826,0.020652173,0.0,0.0,Dec,4,1,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,1,1,6,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,35.0,0.0,0.06666667,0.0,0.0,Nov,4,1,1,1,Returning_Visitor,False,False
1.0,72.0,0.0,0.0,10.0,343.0,0.0,0.02,0.0,0.0,May,2,2,6,1,Returning_Visitor,False,False
5.0,171.73334,0.0,0.0,93.0,2087.65,0.013829787,0.023551164,0.0,0.0,Oct,3,2,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Jul,3,2,1,4,Returning_Visitor,False,False
6.0,75.0,0.0,0.0,33.0,1930.3334,0.012222222,0.039074074,0.0,0.0,May,2,2,4,11,Returning_Visitor,False,False
1.0,4.0,0.0,0.0,62.0,3000.2507,0.004918033,0.029535519,0.0,0.0,May,2,2,4,1,Returning_Visitor,False,False
6.0,133.33333,1.0,398.0,129.0,4653.1904,0.015662579,0.025219763,6.017564,0.0,Nov,3,2,1,3,Returning_Visitor,False,True
6.0,107.0,1.0,10.5,5.0,39.5,0.0,0.0125,0.0,0.0,May,2,2,1,5,New_Visitor,False,False
4.0,157.0,0.0,0.0,20.0,834.075,0.0,0.013333333,4.8473654,0.0,Dec,2,2,1,2,Returning_Visitor,False,True
8.0,228.83333,1.0,61.0,66.0,1505.3334,0.0,0.009109731,0.0,0.0,May,2,10,4,2,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,41.0,1202.9048,0.011529933,0.033252034,0.0,0.0,Mar,2,2,2,13,Returning_Visitor,False,False
3.0,52.9,0.0,0.0,8.0,278.58,0.0,0.01,26.181807,0.0,Jul,1,1,1,2,New_Visitor,False,False
3.0,97.0,0.0,0.0,15.0,482.0,0.0125,0.025,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
10.0,1427.025,1.0,99.8,26.0,1446.5205,0.019362746,0.025837468,10.595531,0.0,Aug,1,1,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,30.0,953.6667,0.026666667,0.07111111,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,408.0,0.0,0.022222223,88.78461,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,53.0,1121.4333,0.007843137,0.019607844,24.573496,0.0,Jul,2,4,9,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,4.0,34.0,0.1,0.15,0.0,0.0,Mar,3,2,6,1,Returning_Visitor,False,False
1.0,337.0,1.0,39.0,16.0,630.5,0.0,0.00625,28.794,0.0,May,3,2,1,11,Returning_Visitor,True,True
2.0,11.0,0.0,0.0,12.0,347.0,0.0,0.023076924,9.960923,0.0,May,1,1,3,3,Returning_Visitor,True,True
1.0,18.2,0.0,0.0,0.0,0.0,0.0,0.06666667,0.0,0.0,Oct,2,4,1,5,New_Visitor,False,False
6.0,71.2,0.0,0.0,101.0,3800.0894,0.003883495,0.024032278,3.1790636,0.0,Nov,1,1,3,1,Returning_Visitor,False,True
8.0,217.0,2.0,281.5,5.0,236.16667,0.0,0.014285714,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
3.0,618.0,0.0,0.0,9.0,341.0,0.0,0.007692308,34.43602,0.0,Mar,2,2,9,3,New_Visitor,False,True
5.0,115.96667,1.0,0.0,9.0,181.3,0.0,0.016666668,0.0,0.0,Dec,1,1,1,8,New_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,1163.2667,0.06111111,0.083333336,27.287868,0.0,Oct,1,1,4,1,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,6.0,25.0,0.0,0.03333333,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2.0,241.6,0.0,0.0,28.0,920.7,0.0,0.015555556,0.0,0.0,Nov,1,8,3,20,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,47.0,1423.0,0.004347826,0.013768116,0.0,0.0,Sep,2,2,7,1,Returning_Visitor,False,False
3.0,52.5,0.0,0.0,139.0,3674.7375,0.002142857,0.011897444,17.50624,0.0,Nov,2,2,2,10,Returning_Visitor,False,True
1.0,15.0,0.0,0.0,11.0,224.0,0.016666668,0.022222223,47.655666,0.0,May,2,5,1,4,Returning_Visitor,False,True
3.0,228.0,1.0,267.5,23.0,1266.2677,0.002197802,0.037765566,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,25.5,0.0,0.1,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,79.0,0.06666667,0.16666667,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,152.0,0.11111111,0.15555556,0.0,0.0,Jul,2,2,7,1,Returning_Visitor,True,False
1.0,21.0,3.0,116.0,21.0,613.6667,0.008333333,0.023611112,0.0,0.0,Mar,1,2,1,1,Returning_Visitor,False,False
0.0,0.0,2.0,76.6,377.0,11729.408,0.0328773,0.04524582,0.0,0.0,Jul,3,2,1,3,Returning_Visitor,False,False
4.0,102.6,0.0,0.0,34.0,2633.4,0.018974358,0.02098901,0.0,0.0,Sep,1,1,3,4,Returning_Visitor,False,False
2.0,58.25,3.0,47.75,24.0,833.1667,0.028571429,0.053401362,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
6.0,52.7,0.0,0.0,88.0,1568.5333,0.0,0.005128205,0.0,0.0,June,2,5,1,2,Returning_Visitor,True,False
3.0,29.75,0.0,0.0,12.0,398.98038,0.0,0.005555556,50.517643,0.0,Nov,2,2,2,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,56.0,1531.9202,0.011507937,0.017881095,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
1.0,34.0,2.0,9.0,3.0,149.0,0.0,0.05,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
12.0,184.41736,1.0,13.0,159.0,6137.145,0.011276738,0.031489965,18.23386,0.0,June,2,4,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,74.0,1268.2667,0.002702703,0.00954955,0.0,0.0,June,2,2,2,4,Returning_Visitor,False,False
5.0,66.6,0.0,0.0,13.0,523.6,0.0,0.013333333,0.0,0.0,Oct,2,2,6,3,Returning_Visitor,False,False
4.0,59.4,0.0,0.0,19.0,157.2,0.010526316,0.021052632,0.0,0.0,Sep,2,5,3,2,New_Visitor,True,False
11.0,316.8229,1.0,10.0,29.0,1233.3077,0.009142857,0.03247619,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,80.0,0.1,0.13333334,0.0,1.0,May,1,1,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,23.0,1299.5,0.03478261,0.069565214,0.0,0.6,May,2,2,1,4,Returning_Visitor,False,False
3.0,52.0,0.0,0.0,56.0,2145.5635,0.011403509,0.025292398,13.117339,0.0,May,2,2,1,14,Returning_Visitor,False,True
2.0,48.666668,0.0,0.0,48.0,3726.3333,0.0,0.004166667,0.0,0.0,Mar,3,2,1,9,Returning_Visitor,True,False
1.0,48.4,0.0,0.0,22.0,2707.3867,0.0,0.009722222,0.0,0.0,Sep,3,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,False,False
3.0,47.0,1.0,51.0,68.0,3008.124,0.007142857,0.01672789,46.530174,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1.0,26.2,0.0,0.0,4.0,106.8,0.0,0.04,36.66178,0.0,Oct,2,2,2,5,New_Visitor,False,True
8.0,121.75,0.0,0.0,154.0,5253.0693,0.001273885,0.008832272,0.0,0.0,Nov,4,1,1,8,Returning_Visitor,True,False
2.0,25.0,0.0,0.0,36.0,1445.6,0.005714286,0.036190476,0.0,1.0,May,3,3,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,18.0,0.0,0.075,0.0,0.0,Dec,3,2,2,3,New_Visitor,False,False
4.0,197.0,1.0,25.0,46.0,1596.6722,0.0,0.008,19.92585,0.0,Mar,4,2,2,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,108.0,0.0,0.04,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,68.0,1212.4417,0.002898551,0.014381271,64.41616,0.0,Nov,4,1,1,1,Returning_Visitor,False,False
4.0,562.0,0.0,0.0,22.0,1945.5,0.0,0.008333333,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,168.28572,0.0,0.06944444,0.0,0.8,May,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.4,May,1,1,3,3,Returning_Visitor,False,False
3.0,30.5,0.0,0.0,23.0,422.73032,0.008333333,0.0125,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,258.29166,0.0,0.022222223,0.0,0.0,Nov,2,5,3,2,Returning_Visitor,False,False
1.0,6.0,0.0,0.0,29.0,354.83334,0.0,0.010344828,0.0,0.0,May,1,1,1,1,Returning_Visitor,True,False
1.0,62.133335,0.0,0.0,79.0,3421.6533,0.004878049,0.022357725,4.127431,0.0,Oct,2,4,1,2,Returning_Visitor,False,True
3.0,38.166668,0.0,0.0,5.0,77.666664,0.0,0.0125,0.0,0.0,May,1,1,5,3,Returning_Visitor,False,False
1.0,19.0,0.0,0.0,13.0,748.6667,0.0,0.020512821,0.0,0.0,Mar,1,2,6,3,Returning_Visitor,False,False
2.0,306.0,0.0,0.0,14.0,964.5,0.0,0.030952381,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,696.875,0.010526316,0.03508772,0.0,0.0,Dec,1,2,4,2,Returning_Visitor,False,False
1.0,33.0,1.0,27.0,18.0,630.8719,0.0,0.000292398,0.0,0.0,May,1,1,3,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,25.0,316.54166,0.0,0.02,0.0,0.0,Dec,2,2,9,1,Returning_Visitor,False,False
0.0,0.0,1.0,36.5,17.0,318.25,0.011111111,0.05,17.96069,0.0,Nov,2,5,1,1,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,5.0,143.0,0.0,0.04,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,111.416664,0.0,0.025,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2.0,248.5,5.0,192.25,9.0,1176.5,0.0,0.0125,0.0,0.0,Dec,1,1,3,2,New_Visitor,False,False
15.0,370.275,12.0,689.8333,96.0,2964.5903,0.002608696,0.010732401,3.3581333,0.0,May,1,1,3,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,11.0,151.5,0.016666668,0.06666667,0.0,0.0,May,2,2,2,6,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,1,1,8,1,Returning_Visitor,False,False
8.0,162.5,0.0,0.0,9.0,156.5,0.018181818,0.027272727,0.0,0.0,Dec,4,1,4,8,New_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,54.4,0.0,0.06666667,0.0,0.0,Aug,1,1,3,3,Returning_Visitor,True,False
6.0,88.28,0.0,0.0,17.0,310.97144,0.031578947,0.03524721,0.0,0.0,Oct,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,3.0,34.0,18.0,271.16666,0.0,0.00952381,0.0,0.0,Nov,2,4,9,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,719.5833,0.022222223,0.055555556,0.0,0.0,Nov,2,4,4,2,Returning_Visitor,False,False
1.0,9.0,0.0,0.0,22.0,375.75,0.053968254,0.056349207,0.0,0.0,May,3,2,4,6,Returning_Visitor,False,False
5.0,226.09,0.0,0.0,37.0,692.87,0.0,0.001666667,0.0,0.0,Oct,1,1,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,101.0,0.028571429,0.057142857,0.0,0.0,Mar,2,5,1,3,Returning_Visitor,False,False
2.0,51.0,3.0,68.75,227.0,12460.67,0.007569141,0.014819782,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
6.0,192.5,0.0,0.0,14.0,327.0,0.0,0.00625,0.0,0.0,Mar,1,1,1,9,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,11.0,482.66666,0.0,0.02,22.738,0.0,May,1,1,6,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,1952.5,0.06666667,0.12222222,0.0,0.0,Nov,1,1,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,1472.0,0.016666668,0.040625,0.0,0.0,May,2,6,1,1,Returning_Visitor,False,False
0.0,0.0,1.0,41.5,98.0,2400.0378,0.000183655,0.011646771,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,15.0,298.16666,0.013333333,0.044444446,0.0,0.4,May,2,10,9,3,Returning_Visitor,False,False
0.0,0.0,1.0,14.0,34.0,3900.4285,0.035714287,0.07893884,0.0,0.6,May,1,1,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,244.5,0.0,0.011111111,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,111.666664,0.0,0.014285714,0.0,0.0,Mar,2,4,1,2,Returning_Visitor,True,False
3.0,73.0,0.0,0.0,9.0,2151.0,0.0,0.018181818,10.913,0.0,Mar,2,5,1,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,63.0,2777.6167,0.0,0.014086022,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,640.875,0.0,0.011111111,18.854458,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2.0,40.9,0.0,0.0,9.0,437.4,0.018181818,0.027272727,0.0,0.0,Jul,3,2,1,5,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,78.333336,0.0,0.022222223,0.0,0.0,Mar,2,2,7,11,Returning_Visitor,False,False
3.0,304.0,0.0,0.0,31.0,1735.3016,0.015625,0.0515625,0.0,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
4.0,40.5,0.0,0.0,32.0,593.50714,0.0,0.02878788,0.0,0.0,May,3,2,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,687.5,0.0,0.03333333,0.0,0.6,May,2,2,4,6,Returning_Visitor,False,False
2.0,26.75,3.0,49.5,62.0,2964.6506,0.010769231,0.026444444,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
9.0,122.2,0.0,0.0,51.0,2303.96,0.019496854,0.036855347,0.0,0.0,Aug,2,4,4,2,Returning_Visitor,False,False
6.0,187.0,0.0,0.0,22.0,1220.4333,0.007692308,0.01025641,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
11.0,143.83333,3.0,404.58334,58.0,3473.8572,0.005714286,0.016111111,2.5684547,0.0,May,2,2,2,3,Returning_Visitor,False,False
1.0,19.0,0.0,0.0,29.0,605.67224,0.003448276,0.02551724,0.0,0.8,May,3,2,3,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.0,406.0,0.06428571,0.079166666,0.0,0.6,May,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.1,0.0,0.0,Mar,4,2,2,10,Returning_Visitor,False,False
12.0,311.4091,0.0,0.0,96.0,4233.4805,0.006635802,0.027174711,3.5411458,0.0,Mar,2,4,1,1,Returning_Visitor,True,False
6.0,262.02,0.0,0.0,25.0,688.4533,0.0,0.025904762,2.3688302,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
7.0,397.83334,0.0,0.0,28.0,1249.6282,0.0,0.015053763,0.0,0.0,May,3,2,7,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,1133.6666,0.028205128,0.038562093,0.0,0.2,May,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,38.0,1326.4305,0.005263158,0.016666668,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
2.0,27.0,0.0,0.0,23.0,1278.091,0.0,0.008333333,0.0,0.0,Mar,2,2,2,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,49.0,2110.1245,0.0,0.004081633,62.935493,0.0,Nov,2,2,1,10,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,37.0,684.7273,0.005405405,0.023423422,0.0,0.0,Mar,2,4,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,May,2,2,3,6,Returning_Visitor,False,False
2.0,58.4,0.0,0.0,84.0,3528.6912,0.01577381,0.039900795,0.0,0.0,June,2,2,1,1,Returning_Visitor,False,False
5.0,152.875,2.0,81.0,46.0,2295.1821,0.004081633,0.014873664,21.024817,0.2,May,3,2,4,1,Returning_Visitor,False,False
